X1,X2
-12.957250951599733,14.083742896263207
6.94048486619893,12.62570247895934
-8.13073918300672,-2.3433459872188385
-16.686455108044672,-2.1201587430053497
5.881202302109501,-5.857669150992968
-3.2489952488891007,2.209536921922675
-3.3682572701875513,2.6561110118995366
-2.643401483314789,1.851174819233925
-4.335294991278538,2.0478582694434424
-0.28927831035296236,-2.1322220317784044
-8.396991825167081,-10.576713122565824
14.795061320965196,-6.19783678407278
-3.010962639054543,2.3484825752044536
-9.36915312032933,4.675505323452851
-3.655361455752838,2.051407888868583
-2.9405066550523866,3.7084518727546167
2.200037078986357,0.7570065019269527
-3.5594125985073797,2.9280369097241117
4.325465154423736,5.844934671116858
5.992186554996901,14.3235378739713
-2.5035332090162914,9.139155182421973
-3.591060130050445,1.7333025660209826
-10.219093395460781,0.25242575627538066
4.079961435771698,21.24838420369308
-8.429808667211061,7.019964234528497
-6.095573924129615,-2.6784038099899936
-9.183037359632987,12.841918850248714
-3.2028920130957226,1.9271416337527436
-13.309898922430797,-14.319905850943986
-3.7172718009923242,3.284625199555994
-2.3262959218108104,2.092028705513193
5.06180734697941,-17.153422876423576
-0.8635631792723641,8.02144267979591
13.688908700792592,-7.989697555711387
-17.164490404669767,6.159639847727279
10.453134325252083,16.727204798710446
4.1509848184193805,12.386280848801839
-11.638058324171695,1.5233314551040351
-16.497627778247274,3.2497685921176167
-3.0168565011594484,1.7903991177086842
-5.332694374126504,2.515439943445871
-5.698233395127909,-3.8108038428263953
-2.988001666797016,2.2937839507298743
-5.184524777039001,-3.7943093322712045
-6.430483852894645,-13.303245614576365
-4.3269392050035815,1.1990619017289277
9.34083055890514,-0.6411344428258476
-6.205787759827173,9.07753531421179
-2.506854817588299,1.9806637577502078
-10.236578440341702,2.974255014558585
-3.456505475928627,10.564971055867996
-14.998766994647696,6.225865339817239
-2.8232541126780566,2.4027429388321995
8.862623930237937,-15.322936175360201
-1.9909489519243992,1.729670214366083
-4.854199211521486,-4.4490830728304855
-3.212238751888598,1.7067678395530665
-2.348620896243332,-2.9063454725047766
-1.3453855353038888,-10.77116269572931
-3.947863214456884,1.2258852802987306
-3.5843938415573815,2.6580199537863183
-2.3620579787263236,2.3905508148989125
-3.6531585942371447,2.93886788233318
-2.67497152453427,0.9264237422249406
-14.218665605109706,9.06633155541963
-3.4218276570848154,1.6332056565004254
-4.470091815499492,-3.1406241735506626
-23.005273465241178,9.906194323548501
-3.5681113794268517,2.6761412301050638
-2.797997290284407,2.76921573748424
-3.936282516924068,2.2650895370165895
-14.532154305344875,7.823508583022718
-2.524258563980086,14.164173710267303
-2.4853073818809177,1.8633137828158632
9.265311898496325,-2.9199772078594686
-2.8014592989090166,-4.713031982472605
9.576996623292018,7.1949744162632445
-3.143516166925695,2.172052081972204
17.025441486212813,1.6161252002260627
-3.5236783257767477,1.8482739418240768
-0.46509345849804307,-3.9959840957723607
2.359964476339484,-15.235420034740468
-2.306061516644555,1.7184860669267459
9.62204368660938,7.681351090091512
-1.5728543665071857,-9.589645765823896
-3.0379008708352964,9.386825605500722
-4.827742737950099,0.6430788529498677
-3.2230147543961,1.9534537179728542
14.864193188310505,3.0362441694151965
-9.85271094429731,21.377605062735228
0.7525414178142693,22.012807930127114
-3.8829167521080934,1.5737008421478176
0.08440001219182891,7.828688808313799
-2.1692788033848247,1.6595208773898498
-7.655717860467359,-3.8574716811856176
2.4411074436045306,0.5420803949997606
-2.659793171566464,2.3832356243648696
-4.397931703163693,9.855696056411896
0.9392595726765025,6.26813844276726
-3.6125224424152274,2.237989452235593
-4.218284672436997,-0.09358982560993523
-9.970072367935256,3.8377052123802673
8.905517873304884,2.16639621223544
-2.9873381627850466,2.51467390917381
2.5253485654434,1.3824402388538106
-1.9079332973063439,5.33316707061803
-2.9287888112440856,1.5422893807929985
-2.8029201574462483,8.826943467297847
7.867162983518441,11.34186339075373
-6.580220718559339,-3.116165220602298
1.276606554447178,7.72751920231549
-3.304283443464596,2.427121001312852
15.496783567561923,7.0371228969754185
-2.1825880843788648,1.7619356119281568
-13.522643614027334,10.559722798421426
-10.26712970707759,-3.4303310844872534
-11.001304695755051,2.073465259013128
-2.929117245847848,-3.7329756568756167
-3.658003900048264,16.172349270180526
-3.2628584380907597,9.042485396130612
2.062118187456276,-10.147317753816814
-8.937235266986608,0.36132307969469357
-16.33632881702026,17.624566134433174
-2.7997148411864132,1.704391176480627
10.613924401089744,17.01938666156023
-10.7031559515669,12.89784741171086
-9.49490389547529,6.091141040559869
4.1928743645857045,21.350672022625055
7.153875100452667,9.782166910756306
3.7149286334030345,22.37333060032293
-3.1913468513377907,2.275744003113946
-9.744080792381418,1.8997614716985414
1.5580370825672158,6.177460096328897
-2.69279750083117,3.2021229376422706
-0.9256208281529625,8.828211318968616
-3.977086004235629,2.497532209064834
0.12367812490507113,7.5190283123225425
-2.8870280110639466,2.264987897104949
10.009700078531587,3.708035065462374
-3.046372185794541,2.344044237282929
-3.0277613934496355,2.8667130028616503
-5.653946838142754,13.468834944741012
-3.6779165912649443,2.424635762003522
8.969178996760036,-2.24038647397264
-3.808840130694071,-3.8513506084516997
-1.0495217832717274,17.156993913360306
-3.458506155082685,1.9438245485169285
-8.160903328480785,-16.891047482248172
5.439202266767844,12.087735926744536
4.299961107640729,3.3626309241017136
-3.0003659090811254,1.3265031854716156
8.368022443462973,9.686601512562257
8.823244208651332,0.10908841852937279
-3.552120487561764,1.814526264075385
7.966460472109065,-13.718967838447853
4.2950691946124175,18.163273416198386
-1.8172024455472233,-11.579749233637344
-3.672740884466558,2.1220864917835303
2.8077560979926695,-1.3575935399916546
-2.8064279042993348,3.813705939114568
-4.014765796330137,2.900787542948433
-2.993419255049107,1.9833610488919198
-8.534666964551002,-9.602763200498519
-3.488525004387705,2.1516913948948324
-8.962810179918797,-0.8974257624239672
0.2633089274172171,8.016609458992553
-2.76179837081455,3.188454663886651
-3.557893157661101,3.7262668379605257
-4.704230554658348,14.83543890847406
-3.474119533338762,2.2932723492510965
-4.753377656439787,8.465905489882942
-4.402506176462906,-3.1112606677790433
-3.6087853410272888,1.8285482038862855
-4.149299266824762,2.1099952273526195
-15.992623270532452,16.93353014420236
-16.518180916608955,-0.6887873815640284
5.645397773404576,-15.739167546939644
-3.3789201307340306,1.3027829252854022
-17.14184473026628,3.211543898865137
-3.4306993804718005,1.9140145294541737
2.296129026650357,2.518631472435565
-9.961711726666882,3.301896869949224
4.700755303259203,-16.12982344527795
-9.369099070218736,-0.09625095502298286
-9.531899559476882,1.655176157875657
-2.3113774749207088,3.387200860436989
-3.2418372854843005,1.8896441947985154
-21.290889433008594,-7.5637199358150715
-10.659526240287954,-2.1917765766247816
9.776600995354972,1.0585448952418817
-2.338341066316092,2.05775855462165
2.3473080987610553,-0.8379406624270369
-14.284780021904506,8.963835603690807
-3.573223796911557,2.550389893003939
-4.684121160244936,1.6516478816635467
-9.736207000439492,3.237456177078592
9.705426923483863,-12.251778228030151
-3.4571139510045628,1.5320693344421479
-2.44388554721307,-10.842946021800334
3.1653844925804986,-0.32176401775646246
-3.764809758440032,2.8776276264129574
-3.1699755506418104,2.1344362242789443
-6.523624903954631,-10.728852174310411
-2.586382729348813,2.0288090960083474
5.7772523840880075,12.068990885695872
-15.229711768112299,-2.3501255079756618
-16.584260995778315,4.143122893744978
-16.826466460621837,-2.090108658778208
8.227304840590314,1.7693075639341214
-4.6708264918728375,0.8593071244611639
6.442114114970484,19.478478218999502
-3.1165450508059926,0.8072135435827941
-4.051587621772999,-3.6690160847065085
-2.827541811622721,2.4589380287962634
9.180113803018937,18.700394119592257
-3.5005105068036366,1.9767384151380887
4.842218937938957,14.00571189306201
3.9591140962441997,-9.011443321909088
-15.566570911284678,-0.6453890886894365
-8.518067432972469,0.9929275796874908
-4.167948278373196,1.7242322677358066
-1.1098960984928725,-10.19963383520711
5.241217290111821,22.030417688209816
-15.44721438992094,0.14648514722093076
-15.1729504962724,7.685888184777782
-10.265030094067287,13.21295456708442
-1.2114796195291164,-2.4308839661714936
-3.4282827875836555,3.586744300974937
1.0143039654689385,-2.298554011127206
-2.443542366489795,2.21380140614402
-0.8630332396841478,7.595199796194176
-9.76051853638892,-5.113477977924763
-2.26897700536313,1.753939370019622
-6.291708434368159,-10.130461907943488
-4.198296860131624,1.8077759938925644
-3.0276695978842096,2.4116299605726437
-3.125994777221778,2.7849522345343853
7.191710006542988,11.253524165176081
0.8184142670015655,-3.626623563946251
13.614795658673366,-7.332951470967285
3.1741728284895228,0.17172346525790205
-3.226631181434224,1.9609493726001752
-13.498528671501514,-3.3174838419091692
3.9865764705053275,-8.946807978639594
4.046458934280763,3.111831111916836
-3.6753131259937906,2.1538927648961455
-3.3004228789440826,1.7972898472086052
-3.448207835581426,23.050766007703835
15.988734956264537,0.3866970171480386
-20.29888696935188,15.55992571044749
-2.8585034338822646,2.563836105233154
-8.27932265105171,-0.2932801679341881
-2.485480363592423,3.6230048270372124
-3.2043956846762813,2.1829345876867445
-1.9692110801595875,2.9546436935396736
-17.284566162757024,-10.247476791596416
-2.471897862690655,9.285836318422717
7.1371640520801956,-7.303841496153841
-3.1052324848292674,14.26364530780678
-2.5668723374916405,3.264908369017724
-3.031145338327018,9.64267600085245
-1.808800945041364,0.791017344304394
-3.566406871513585,1.2060709855768164
10.67774949944182,-3.119133002372127
-2.5241370103229115,-9.903999320785985
8.346402180790449,9.62221426790908
8.800260113340013,-11.79309904329579
-13.685473559954577,11.67723501180733
-24.14132167734643,3.010356110030813
-2.6139845816891727,22.154161973821992
-7.948684048531121,14.49854493565146
-2.8315856085253044,1.6523733399199823
12.769323441665332,13.757589180243691
-24.143110479566303,-2.493396806321731
-9.671486277047219,3.1936994837641715
-23.360543668749614,6.673788030270699
-7.455579105061026,4.2906824885944195
-16.43714228664595,-14.96998213743575
-3.893705683292457,1.4635318048988262
-3.415587333296626,2.2801748585157533
-3.4479576397699105,2.3840510728637985
-4.368761103279557,7.52891137128005
0.03275926859796563,5.582989807424737
-3.291801817463932,2.84128623651073
-0.34096680423714076,-5.643199431235171
-15.25775409095662,8.83787858038998
-9.865722010212174,-7.887819919912213
-2.8108558071463214,1.7840134766416633
-2.474028758790398,8.36857960045885
-3.1896730361188697,2.219182385021545
-3.382415002371411,2.7330446627927696
2.7848740055382724,-0.549251434491389
2.7316925725848664,4.6337843304836355
-12.277745968954612,-7.7992979009965575
-3.0969673874129073,2.007727298496838
-0.4358920959679664,9.019696101096876
-3.0320079267225855,2.1181392665879923
3.2061960742966438,3.7144079281441087
-2.8935640572030503,2.1232808318114063
-3.241444113138753,2.2409202686987473
3.1365060947599765,-2.0049682958375996
-14.566239913502098,0.5960689384567937
-10.981491511618515,-2.0398811317126437
7.555782432779696,-14.287960773224448
-10.222029218939706,-2.192322863639088
-1.3007164147564134,2.133330603621628
-3.0329348168567414,2.2279307986865793
-16.965511071008496,16.847142645293967
-3.00261426049535,2.5460740207584944
-9.620247664947609,4.110009721977208
2.443773006296122,-10.911341575753294
4.461160064179085,0.9123830757874252
-12.38032710054167,18.603474555788107
-2.9432781771864063,1.351273581529703
-2.4043419839542644,9.01485680485288
-14.099283775187235,9.118679426027917
-3.2094666499779883,2.314968302353571
3.303493954021393,-0.3181567854729219
-2.6456967116094487,3.2818575696927033
-3.192018471881931,2.117544088478075
-2.4231312033905925,1.8066660475972791
-5.9042843956573225,-4.767060288477529
-1.3436316711259482,8.18358537041494
8.705504295956633,-15.32955882185166
-7.313204857355466,6.052461767479681
-15.37880883556474,0.5819285526023437
-9.402779691026403,-11.332969264462339
-9.673585390615667,1.416017001341035
-15.462797508735772,-5.528035783782383
13.690573916115191,9.428022634426775
15.002595203037913,-4.989746971500567
-3.1443106007955097,1.653246960574642
-2.8587239102161393,1.9344481760413135
-5.911465966096049,6.7100825689661825
-3.2139111430627354,1.4914735962572385
9.549926548221901,6.856286802924485
-3.0786722464586207,2.0801599412420746
-9.645814941935662,-15.853505471647782
-3.900640048201647,2.467118817748585
-3.2449459551077684,2.496524749774452
3.2027616195424082,-8.745088067580099
3.399290316142322,21.03352416509719
-3.1606485053862343,2.264628423802096
-5.407307714990017,-4.5139192145150195
0.9383729060492989,7.635607743388505
-4.762727882438809,2.069100074351693
-22.78340653159262,3.1791265988426227
-3.08263208917143,1.6690558329951055
5.702468937012342,-9.323475062181213
11.403572210000874,-11.225586221876135
8.835040002292153,0.24599988945923656
-9.067893938632118,-0.44731066896739513
-3.8528657057909386,-17.808272248735346
-3.287398828946012,2.645502069454907
-8.156744441315144,5.080318646377362
-3.260406522873627,-5.179735977368161
1.8853599179118845,-2.8156074541998466
6.7355839368300545,-6.9072574793939046
-3.5526214269781056,2.652880842083963
-7.048247032198029,-11.44366529252612
-3.06423080021097,2.085665765930607
-2.407089031436831,2.9166567631048124
-2.800283132795567,1.881320921460219
6.839900598853991,-5.20825377074636
-7.535079010757059,20.894736783109877
-4.975000723698626,3.243299078803778
-7.218101544850303,6.018584303140206
-3.602563289520882,1.557990911936633
-3.139852114401719,2.2237131701546606
-3.493026906046268,2.6527342710178172
-11.148789798735695,0.3372108929752069
6.182876580064302,-7.419086064339456
-3.290835750462249,2.019848240254877
4.066092498202396,1.6567803419323681
2.7545956464261785,5.442288485567484
3.446234249601927,3.6345058273892246
-6.725741145184412,-5.136460117769134
-8.880676970002245,5.924356295355114
-9.487276056805507,5.616513988939438
-5.806273210758296,22.42268575310563
2.5461925920681523,-0.7724587952927537
1.3760823293188533,-16.88448151373267
-7.005587022049804,-2.377993173594823
2.256992196699155,22.38725060746202
10.16079668323281,-3.5329461114914658
5.893730784252232,21.237537320987755
-4.993362776898641,-3.649389777096374
-3.8576810678380453,9.46071713980923
-12.088481344062846,-6.256546973501291
-1.9929413796300872,2.172536498681607
-0.4618042789671204,-4.872440138362103
4.182440520140678,1.0236317566531608
-3.2517068763096177,4.275759897382729
0.6858218690853324,-2.2766716452475286
-3.246653291578481,2.347846718879765
-4.7577590899022475,15.931576202902363
2.580738415099833,-1.2898527769745707
6.146839652098886,12.261603297756604
8.963571646155877,8.643245015858131
3.053560794754583,5.280400963456866
