Id,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,AVG_BILL,AVG_PAY,QUOTA,AVG_REPAY
4930,30000,2,1,1,41,0,0,0,0,0,-2,15636,4542,4075,3668,0,0,2000,1000,1000,1000,1800,0,4654,1133,0.243544285663,0.000000000000
4931,110000,1,3,2,36,-1,-1,-1,-2,-2,-2,2509,1260,0,0,0,0,1260,0,0,0,0,0,628,210,0.334306182011,0.000000000000
4932,340000,2,1,1,62,0,0,0,0,0,0,509365,522309,534137,466565,466774,471573,20309,20137,16565,16774,21573,21000,495121,19393,0.039168242882,0.000000000000
4933,250000,2,2,1,44,0,0,2,2,2,0,6107,8837,8535,10647,10352,12788,3000,0,3000,0,3000,3000,9544,2000,0.209548423148,1.000000000000
4934,90000,2,3,2,33,0,0,0,0,0,-1,130765,98506,94475,39368,34884,424,4800,4000,1000,698,424,26979,66404,6317,0.095127779089,0.000000000000
4935,230000,1,1,2,26,-1,-1,-1,-1,-1,-1,1099,19686,3036,4806,-1,1699,19686,4000,4806,0,1700,3658,5054,5642,1.116240725474,0.000000000000
4936,80000,2,2,2,25,0,0,2,-1,-1,-1,57994,17695,7987,2622,2449,-331,3327,44,2629,2457,0,0,14736,1410,0.095650108578,0.333333333333
4937,80000,2,2,2,23,0,0,2,0,0,0,54658,45978,32431,27674,23304,6586,5573,5,2000,1000,132,1998,31772,1785,0.056171346738,0.333333333333
4938,100000,2,1,2,42,0,-1,-1,0,0,0,60380,58567,79527,18950,19667,18531,2200,22004,656,1000,396,300,42604,4426,0.103887771788,0.000000000000
4939,80000,2,1,2,27,0,0,0,0,0,0,76306,75970,77468,60167,57474,58815,3600,3574,2300,2300,2300,2200,67700,2712,0.040064007878,0.000000000000
4940,20000,2,2,2,48,0,0,0,0,2,-1,7684,8565,4519,3520,1680,5285,1200,2008,1680,0,5285,0,5209,1696,0.325504751544,0.333333333333
4941,200000,1,1,2,37,0,0,0,0,0,0,118134,126591,134110,139209,135902,138997,15034,20038,20019,5014,10047,10238,132157,13398,0.101381814330,0.000000000000
4942,80000,2,3,2,38,0,0,0,0,0,0,77929,77711,74525,61360,49359,48253,3006,2747,2344,1756,1758,1717,64856,2221,0.034250148405,0.000000000000
4943,280000,2,1,1,46,-1,-1,-1,-1,-1,-1,11967,183,1699,0,2722,0,183,1699,0,2722,0,1041,2762,941,0.340655361777,0.000000000000
4944,220000,2,2,1,41,-1,0,0,-1,-1,-1,4016,3962,2908,3054,3054,0,3000,2000,3200,3054,0,0,2832,1876,0.662233729552,0.000000000000
4945,360000,1,2,1,34,0,0,2,0,0,-1,6287,3580,2224,1206,-11,2216,2505,5,12,0,2227,0,2584,792,0.306347568056,0.333333333333
4946,160000,2,1,1,28,1,3,2,0,0,0,4529,4269,1170,780,780,0,0,0,0,0,0,0,1921,0,0.000000000000,1.000000000000
4947,100000,2,1,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000000000,0.000000000000
4948,60000,2,1,2,26,-2,-2,-2,-2,-2,-2,17873,5959,2933,2933,4933,1983,3000,1000,0,2000,0,13072,6102,3179,0.520893647239,0.000000000000
4949,150000,2,2,1,38,-1,-1,-1,-1,-1,-1,5195,4177,7444,19997,4095,52207,4185,7447,20013,4095,25869,0,15519,10268,0.661644203404,0.000000000000
4950,290000,1,2,1,39,0,0,0,0,0,0,209265,215887,220787,223810,228043,234257,10000,10000,8165,9000,10000,7010,222008,9029,0.040670425788,0.000000000000
4951,30000,2,2,2,46,1,-1,0,0,0,0,8891,24501,24886,25014,29356,25515,28001,1245,763,5000,1164,9114,23027,7548,0.327779506814,0.166666666667
4952,80000,2,3,1,34,2,3,2,2,2,0,78489,76697,74847,79620,78257,79953,0,0,6000,0,3200,3000,77977,2033,0.026076009430,1.833333333333
4953,470000,2,1,2,27,-1,-1,-1,-1,-1,-1,2981,3182,1512,3657,6556,3772,3182,1512,3657,6556,3772,957,3610,3273,0.906555863343,0.000000000000
4954,420000,1,1,1,60,0,0,0,0,0,0,195379,198147,200431,200252,202789,205082,8003,7529,10005,8015,10018,7715,200347,8548,0.042663549847,0.000000000000
4955,200000,1,1,1,34,-1,-1,-1,-1,-1,-1,780,0,390,3672,390,390,0,390,3672,390,390,390,937,872,0.930629669157,0.000000000000
4956,150000,1,1,2,44,1,2,-1,-1,0,0,10710,4982,800,56800,54588,-7,137,15800,56800,0,7,79447,21312,25365,1.190173062335,0.500000000000
4957,410000,2,1,2,30,0,-1,-1,0,0,-1,6972,3188,15106,15313,10959,8341,3188,15106,6000,0,8341,17331,9980,8328,0.834449473104,0.000000000000
4958,20000,1,2,2,23,1,2,0,0,0,-2,9352,9059,9823,10023,0,0,0,1000,200,0,0,0,6376,200,0.031366808689,0.500000000000
4959,180000,2,1,2,28,-2,-2,-2,-2,-2,-2,0,0,0,1430,0,0,0,0,1430,0,0,0,238,238,1.000000000000,0.000000000000
4960,120000,1,1,2,32,0,0,0,0,0,0,45117,45607,46247,45974,45854,45191,3000,3000,2000,2000,1500,1500,45665,2167,0.047446987116,0.000000000000
4961,30000,2,2,1,53,0,0,0,0,0,0,26891,28151,28827,29412,26199,27116,2000,1500,1000,1000,1351,1000,27766,1309,0.047125981416,0.000000000000
4962,50000,1,2,2,34,1,2,2,2,0,0,35548,31713,50319,42805,39207,50155,0,21220,13,1510,15018,21,41625,6297,0.151281096470,1.166666666667
4963,100000,1,2,2,50,1,-1,-1,0,0,-2,0,2976,44591,8910,0,0,2976,44591,0,0,0,0,9413,7928,0.842236662712,0.166666666667
4964,20000,2,2,2,26,2,2,2,2,2,0,10372,12897,12393,14185,13817,14434,3000,0,2000,0,1000,3000,13016,1500,0.115239826884,1.666666666667
4965,40000,1,1,2,25,-1,-1,-1,0,0,-1,511,513,1531,1017,506,499,513,1531,0,0,499,0,763,424,0.555604107494,0.000000000000
4966,300000,1,1,1,45,-1,-1,-1,-1,-1,-2,1095,2930,2228,452,0,0,2941,2228,452,0,0,0,1118,937,0.838329604773,0.000000000000
4967,260000,1,2,2,30,0,0,0,0,0,0,7426,6887,7757,8172,8407,8681,2000,1757,2000,2000,2000,2000,7888,1960,0.248404817241,0.000000000000
4968,50000,2,3,1,39,0,0,0,0,-2,-2,43994,33508,37600,0,0,-5000,5000,5000,0,0,0,5000,18350,2500,0.136237307224,0.000000000000
4969,50000,2,2,1,29,2,2,7,7,7,6,2550,2550,2550,2550,2550,1950,0,0,0,0,0,0,2450,0,0.000000000000,5.166666666667
4970,230000,2,2,1,31,0,0,0,0,0,0,160413,149267,126107,105831,82694,65983,6011,5012,2000,2300,2400,1500,115049,3204,0.027847514468,0.000000000000
4971,30000,1,1,2,27,0,0,0,0,0,0,27159,27577,28838,28085,28428,29430,1500,1749,1200,1100,1465,1386,28253,1400,0.049552552251,0.000000000000
4972,150000,2,1,2,37,-1,2,2,-1,-1,-2,180,1582,1402,3244,-13,-13,1402,0,3244,0,0,0,1064,774,0.727984957694,0.666666666667
4973,180000,2,1,2,40,0,0,0,0,0,0,42790,43899,45172,46121,95432,50984,1800,2000,2000,2332,5000,1000,54066,2355,0.043563770430,0.000000000000
4974,90000,2,6,3,46,0,0,0,0,0,0,77263,26691,21066,20422,20327,13619,8333,1494,600,1000,1000,257,29898,2114,0.070707070707,0.000000000000
4975,20000,1,2,2,24,0,0,2,0,0,0,14558,17212,16635,16678,17268,17563,3200,0,600,1840,800,626,16652,1178,0.070720819905,0.333333333333
4976,290000,2,2,2,31,0,0,0,0,0,0,172758,176718,181392,173856,172835,176710,8100,9000,6500,7000,6800,7000,175712,7400,0.042114488807,0.000000000000
4977,320000,2,1,2,30,-1,-1,-1,-2,-2,-1,1663,7025,1189,0,2701,2043,7025,1189,0,2701,2043,0,2437,2160,0.886259489775,0.000000000000
4978,280000,2,2,1,38,0,0,0,0,0,0,237821,223180,237301,201226,207802,219281,11000,20000,10000,10000,15000,10000,221102,12667,0.057288835989,0.000000000000
4979,230000,2,1,1,24,-1,-1,-1,0,0,-1,35000,35000,44884,10086,6905,237,35000,44884,202,405,237,3566,22019,14049,0.638049533729,0.000000000000
4980,50000,1,2,2,25,-1,2,2,-2,-2,-2,1170,780,0,0,0,0,0,0,0,0,0,0,325,0,0.000000000000,0.666666666667
4981,210000,2,2,2,33,1,0,0,0,0,0,21854,17376,18796,117846,118877,121476,2269,3000,100004,4000,3687,3500,69371,19410,0.279800588624,0.166666666667
4982,20000,1,2,1,26,1,2,2,2,2,2,11338,10870,12380,11884,12894,12540,0,2000,0,1203,0,1700,11984,817,0.068186243151,1.833333333333
4983,160000,1,1,1,41,0,0,0,0,-2,-2,97266,99466,102650,0,0,0,3769,5000,0,0,0,0,49897,1462,0.029290338096,0.000000000000
4984,80000,2,2,1,41,0,0,0,0,0,0,78337,77959,78206,72040,73733,75309,3500,3700,3000,3000,2793,3000,75931,3166,0.041689348177,0.000000000000
4985,100000,2,2,1,39,2,2,0,0,0,0,78353,77726,79151,80249,82405,77011,1200,3400,2900,3500,3000,6100,79149,3350,0.042325145558,0.666666666667
4986,30000,1,2,1,53,0,0,0,0,0,0,18112,18456,19004,19030,24541,26305,1329,1267,683,8000,2731,0,20908,2335,0.111679739813,0.000000000000
4987,70000,2,2,1,31,0,0,0,0,0,0,71065,69311,70882,68678,69030,66791,2566,2775,2381,3000,2452,2608,69293,2630,0.037959673559,0.000000000000
4988,50000,2,2,2,22,0,0,2,0,0,0,30631,30479,28301,26829,27173,26424,4809,0,1200,1500,943,1142,28306,1599,0.056489457539,0.333333333333
4989,200000,2,1,2,33,-1,-1,-1,-1,-2,-2,390,0,780,0,0,0,0,780,0,0,0,0,195,130,0.666666666667,0.000000000000
4990,250000,1,1,1,51,2,2,2,2,2,2,2487,2487,2487,2487,2487,2487,0,0,0,0,0,0,2487,0,0.000000000000,2.000000000000
4991,50000,1,1,1,49,1,2,2,0,0,0,48518,49244,45385,17912,31278,14818,1800,82,1500,10000,1062,549,34526,2499,0.072375757283,0.833333333333
4992,20000,1,2,2,40,1,2,2,2,3,2,15476,16533,15975,17903,17336,16910,1600,0,2500,0,0,2000,16689,1017,0.060918977760,2.000000000000
4993,50000,2,2,1,44,0,0,0,0,0,0,27321,24726,22581,20192,18813,17328,1415,1500,700,700,629,488,21827,905,0.041477997266,0.000000000000
4994,360000,1,2,2,48,0,0,0,0,0,0,29269,26763,23202,24979,26734,17956,1500,2000,2000,2000,2000,3000,24817,2083,0.083947267684,0.000000000000
4995,170000,2,2,2,32,0,0,0,0,0,0,71752,73282,74707,75626,75845,25140,2687,2671,3100,3286,1100,1000,66059,2307,0.034928548361,0.000000000000
4996,30000,1,3,2,42,0,0,2,0,0,-1,27742,31130,29105,58840,28840,1319,4600,0,1060,1091,1319,565,29496,1439,0.048791926589,0.333333333333
4997,80000,2,2,1,29,0,0,0,0,0,0,49528,44639,39720,34465,29488,32912,1730,1644,1222,1400,10000,1200,38459,2866,0.074521564277,0.000000000000
4998,50000,1,2,2,34,0,0,0,0,-2,-2,50713,49402,44415,0,0,0,3000,1000,0,0,0,0,24088,667,0.027675915035,0.000000000000
4999,120000,2,2,1,34,0,0,0,0,0,0,88210,86473,86353,84327,82469,82491,3300,3022,3100,3000,3100,3000,85054,3087,0.036294660441,0.000000000000
5000,150000,2,1,2,28,0,0,-1,4,3,2,8982,0,1187,1182,882,441,0,1187,0,0,0,583,2112,295,0.139655988638,1.500000000000
5001,80000,1,1,2,31,-1,-1,0,0,0,0,17873,65585,64047,48107,48620,45280,65592,2051,2002,2013,2004,2000,48252,12610,0.261343225842,0.000000000000
5002,480000,2,2,2,31,-1,-1,-1,-1,-1,-1,1759,1759,1759,1759,1759,1759,1759,1759,1759,1759,1759,1759,1759,1759,1.000000000000,0.000000000000
5003,50000,1,2,2,55,2,0,0,0,0,0,21133,21793,19641,15848,16026,16359,1325,1506,713,582,600,607,18467,889,0.048131768953,0.333333333333
5004,500000,2,2,1,36,0,0,0,0,0,-1,4952,6607,8544,15351,5839,9192,3008,4005,8048,131,9213,111,8414,4086,0.485609587006,0.000000000000
5005,150000,1,1,1,41,-2,-2,-2,-2,-2,-1,6780,10633,3260,0,0,1081,10638,3260,0,0,1081,0,3626,2497,0.688563022892,0.000000000000
5006,240000,2,2,1,35,-2,-2,-2,-2,-2,-2,3862,1780,0,0,0,0,1783,0,0,0,0,2500,940,714,0.759127968805,0.000000000000
5007,240000,1,1,2,36,0,0,0,0,0,0,131477,126941,62378,20156,157391,158991,6009,3017,1048,150004,5613,5809,109556,28583,0.260902372310,0.000000000000
5008,30000,1,3,1,43,1,3,2,2,2,2,22494,21845,21207,23491,22818,24321,0,0,2645,0,2029,1027,22696,950,0.041864939490,2.000000000000
5009,410000,1,2,2,39,0,0,0,0,0,0,335938,328323,321091,274957,268891,262570,14000,13014,30000,12000,10000,9040,298628,14676,0.049143584277,0.000000000000
5010,50000,1,1,1,41,0,0,0,2,2,2,34384,35503,38931,38006,44357,43516,2000,4000,0,7000,0,2000,39116,2500,0.063912193168,1.000000000000
5011,160000,1,3,2,38,0,0,0,0,0,0,47268,47269,45688,47690,48712,49525,2725,2767,2769,1791,1928,1960,47692,2323,0.048715368056,0.000000000000
5012,100000,1,1,1,35,0,0,0,2,2,0,65451,72277,78115,79244,77373,78973,8000,7000,3000,0,3000,6000,75239,4500,0.059809539843,0.666666666667
5013,210000,1,1,1,38,0,0,0,-2,-2,-2,81582,82768,654,628,302,476,4000,1584,300,0,500,476,27735,1143,0.041223484166,0.000000000000
5014,210000,1,2,1,40,-1,-1,-2,-2,-2,-2,3180,0,0,0,0,0,0,0,0,0,0,0,530,0,0.000000000000,0.000000000000
5015,150000,1,3,1,37,-1,-1,-1,-1,-1,-1,8027,7121,10292,3141,7522,3929,7129,11000,3141,7531,3929,0,6672,5455,0.817595923261,0.000000000000
5016,200000,1,1,3,45,0,0,0,0,0,0,74416,75891,77516,79088,80141,81833,3061,3200,3196,2700,2714,8918,78148,3965,0.050735254913,0.000000000000
5017,20000,1,2,2,34,0,0,0,0,0,0,17809,15650,16691,17903,18318,19033,1300,1300,1500,1000,1000,1000,17567,1183,0.067359872491,0.000000000000
5018,230000,1,1,1,37,-2,-2,-2,-2,-2,-2,211,162,155,155,75,635,162,155,155,75,635,2336,232,586,2.525484565686,0.000000000000
5019,20000,1,3,1,38,2,0,0,-1,-1,-1,19868,19805,19900,390,390,0,1515,1000,390,390,0,780,10059,679,0.067519427369,0.333333333333
5020,10000,1,2,2,34,0,0,0,0,0,0,9178,7692,9484,10004,10084,9936,1500,2257,1200,500,500,600,9396,1093,0.116304232147,0.000000000000
5021,100000,1,3,2,35,2,2,2,2,2,2,67646,69237,70638,71680,72705,74195,3300,3100,2800,2800,2800,2800,71017,2933,0.041304761078,2.000000000000
5022,590000,1,1,2,33,0,0,-1,0,0,0,42337,90090,68573,61065,30510,25887,60092,68753,10000,15033,25965,20377,53077,33370,0.628709233755,0.000000000000
5023,400000,1,1,1,35,-2,-2,-2,-2,-2,-2,0,2720,98,44321,1699,0,2720,98,45869,1699,0,2024,8140,8735,1.073139768213,0.000000000000
5024,10000,1,2,1,35,0,0,0,0,0,0,5828,7717,8830,9687,10025,10400,2000,1400,1162,500,600,0,8748,944,0.107874330787,0.000000000000
5025,130000,1,2,1,46,0,0,0,0,0,0,89634,90999,94519,97939,101299,109615,5000,5000,5000,5000,10000,5000,97334,5833,0.059930993741,0.000000000000
5026,50000,1,2,2,33,0,0,0,0,0,0,45853,44206,34713,19474,19508,19837,5435,2109,1576,1000,2000,1000,30599,2187,0.071463198087,0.000000000000
5027,520000,1,1,2,34,0,0,0,0,0,0,203647,185853,178531,170915,162864,155297,6501,7001,5989,5701,6001,6001,176185,6199,0.035184706941,0.000000000000
5028,30000,1,2,2,47,1,3,2,0,0,0,15783,15237,15693,16928,18299,20129,0,1000,1500,1659,2129,0,17012,1048,0.061605384593,1.000000000000
5029,260000,1,2,1,32,0,0,-1,-1,-1,0,29389,2981,12001,20325,43849,22820,2796,12173,20619,43968,3014,2021,21894,14099,0.643938644236,0.000000000000
5030,210000,1,2,1,44,-2,-2,-2,-2,-2,-2,245,245,141,-104,-104,-104,245,141,88,0,0,0,53,79,1.485893416928,0.000000000000
5031,500000,1,1,2,38,0,-1,-1,0,0,0,130700,15785,154653,450497,425957,298509,15785,154653,338394,16000,500,19999,246017,90889,0.369440167035,0.000000000000
5032,120000,1,1,1,33,0,0,0,0,0,0,119684,121113,113997,117085,117945,109855,5000,4200,5000,5000,4200,4100,116613,4583,0.039303737857,0.000000000000
5033,110000,1,2,2,32,0,0,0,0,0,0,97510,92152,94503,95571,91794,80365,3300,3838,3056,8000,3000,3200,91983,4066,0.044200436677,0.000000000000
5034,420000,1,1,2,32,-2,-2,-2,-2,-2,-1,11728,8860,4829,12181,7597,17772,8904,4866,12241,7635,17858,10057,10495,10260,0.977670843458,0.000000000000
5035,300000,1,2,1,41,0,0,0,0,-1,0,39260,29318,16703,16000,10154,10154,2052,3012,2048,10154,0,4589,20265,3643,0.179744878237,0.000000000000
5036,20000,1,2,1,37,3,2,0,0,0,0,20334,18555,3455,4359,4448,4704,0,1096,1000,89,256,0,9309,407,0.043702443828,0.833333333333
5037,360000,1,1,1,32,0,0,0,0,0,0,120533,124530,128518,134368,135626,134864,6000,6000,8000,4918,5000,3300,129740,5536,0.042672579354,0.000000000000
5038,100000,1,1,2,35,-1,2,0,0,-1,0,1818,1644,2449,-571,40342,41113,0,1020,0,41113,1000,1400,14466,7422,0.513082550838,0.333333333333
5039,500000,1,1,3,38,-2,-2,-2,-2,-2,-2,1523,0,0,0,0,0,0,0,0,0,0,0,254,0,0.000000000000,0.000000000000
5040,270000,1,1,2,32,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000000000,0.000000000000
5041,80000,1,3,1,45,2,0,0,0,0,0,75222,131966,68466,68547,59339,32500,2379,6036,1763,1187,650,0,72673,2003,0.027554811485,0.333333333333
5042,180000,1,2,1,47,0,0,0,0,0,0,179253,95170,97338,99694,65977,67415,3700,3700,4100,2360,2500,2618,100808,3163,0.031376529932,0.000000000000
5043,20000,1,2,1,50,1,2,2,2,0,0,18206,18217,19930,780,780,0,1000,3000,0,0,0,0,9652,667,0.069069120923,1.166666666667
5044,50000,1,1,2,51,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000000000,0.166666666667
5045,50000,1,2,1,56,0,0,0,0,0,0,46794,46836,48062,49242,18713,19456,1756,1982,2162,633,1007,627,38184,1361,0.035647721767,0.000000000000
5046,50000,1,3,1,51,0,0,0,0,0,0,44147,45063,36421,18759,19131,19531,1785,1973,1311,683,707,735,30509,1199,0.039300308109,0.000000000000
5047,370000,1,2,1,55,0,0,0,0,0,0,360546,369909,370605,366054,310869,311284,15901,13603,13500,11014,12024,16027,348211,13678,0.039281240741,0.000000000000
5048,50000,1,2,1,53,0,0,0,0,0,0,48120,47824,48954,46716,18685,19076,1818,1948,1835,669,692,707,38229,1278,0.033434332425,0.000000000000
5049,160000,1,2,1,50,1,2,2,2,0,0,142779,146635,148953,144119,48552,49770,7700,6100,0,2000,2000,2000,113468,3300,0.029083089505,1.166666666667
5050,80000,1,2,2,48,0,0,0,0,0,0,74040,74658,72885,47663,48350,47208,3500,2500,2000,2000,2000,2000,60801,2333,0.038376772185,0.000000000000
5051,30000,1,3,2,52,1,2,0,0,0,0,18034,16604,16635,15413,14296,9090,6,1335,2000,0,0,939,15012,713,0.047517541522,0.500000000000
5052,50000,1,2,1,52,0,0,2,0,0,0,43286,47744,46706,48066,49026,49755,5500,0,2500,2000,2000,2058,47431,2343,0.049398593732,0.333333333333
5053,50000,1,2,2,51,0,0,0,0,0,0,41700,42858,44131,14242,14525,14830,1853,2126,1237,520,539,542,28714,1136,0.039567927748,0.000000000000
5054,190000,1,2,1,58,1,2,0,0,0,0,147335,135184,139664,142293,113086,115433,0,6586,5881,3292,3399,3469,132166,3771,0.028533597311,0.500000000000
5055,410000,1,2,1,63,0,0,0,0,0,0,429392,425895,411492,371539,308888,240970,15120,16284,16524,10320,8525,6739,364696,12252,0.033595103867,0.000000000000
5056,170000,2,2,2,23,0,0,0,0,0,0,139172,140837,139639,146931,98827,100833,4970,5300,10000,3500,3500,4000,127707,5212,0.040809721249,0.000000000000
5057,20000,2,2,2,26,0,0,0,0,0,0,25451,24025,21148,17767,2692,-956,3000,1500,1035,54,24056,21000,15021,8441,0.561929277575,0.000000000000
5058,80000,2,1,2,23,2,2,2,0,0,2,74860,80461,78259,66068,50748,51490,6865,37,2122,3600,1600,18,66981,2374,0.035437910253,1.333333333333
5059,200000,2,2,2,22,0,0,0,0,0,2,205736,199379,132963,145115,153040,155636,7758,5001,15000,10800,5600,0,165312,7360,0.044521000253,0.333333333333
5060,50000,2,2,2,25,0,0,0,0,0,0,33703,30857,28481,27634,26691,26329,1800,1800,1400,915,1500,1500,28949,1486,0.051325599470,0.000000000000
5061,160000,2,2,2,23,0,0,0,0,-1,-1,17920,17195,17164,7175,1942,100025,2000,3181,3012,1942,100025,3000,26904,18860,0.701024030331,0.000000000000
5062,30000,2,2,2,23,0,0,0,2,0,0,27186,27585,30398,29305,29408,28699,1451,3564,0,1174,1207,4302,28764,1950,0.067782664372,0.333333333333
5063,50000,2,1,2,23,0,0,0,0,0,2,8400,9412,10433,11443,12268,11928,1160,1181,1191,1016,0,1499,10647,1008,0.094655938889,0.333333333333
5064,80000,2,2,1,25,0,0,0,0,0,0,76117,76660,46137,48218,48286,48207,2300,2200,3207,2000,2000,2000,57271,2285,0.039889414332,0.000000000000
5065,80000,2,2,2,24,0,0,0,0,0,-1,60423,55120,20407,18839,3810,23836,2007,2000,1014,0,23836,3000,30406,5310,0.174621097925,0.000000000000
5066,160000,2,2,2,24,-1,2,-1,2,-1,-1,2227,316,632,316,316,632,0,632,0,316,632,0,740,263,0.355936021626,0.666666666667
5067,460000,2,1,1,34,-1,0,0,0,0,0,11689,12911,15418,22465,25546,36452,2000,3000,8000,4000,16000,6000,20747,6500,0.313300825026,0.000000000000
5068,110000,2,2,2,24,2,2,2,2,2,2,107378,109604,111661,112299,113035,109678,5500,5300,4000,4000,0,4540,110609,3890,0.035168875395,2.000000000000
5069,50000,2,2,1,25,0,0,0,-1,-1,0,16092,12352,-1618,-809,46976,47618,2352,809,928,48659,1400,2000,20102,9358,0.465529678056,0.000000000000
5070,150000,2,2,2,26,0,0,0,0,0,0,127487,120586,118785,117406,106323,102179,6000,4500,5400,3900,4500,4000,115461,4717,0.040850734591,0.000000000000
5071,140000,2,2,2,26,0,0,0,0,0,0,182424,115115,120176,101065,64570,51521,10207,9120,3000,2117,2000,2000,105812,4741,0.044802802459,0.000000000000
5072,90000,2,2,2,30,2,0,0,0,0,2,75620,75382,73980,75036,77094,75708,3300,3350,3300,5500,1600,3950,75470,3500,0.046376043461,0.666666666667
5073,50000,2,2,2,23,3,2,2,2,0,0,22613,21957,24482,24693,25283,27367,0,3200,910,1000,2500,0,24399,1268,0.051982649681,1.500000000000
5074,130000,2,2,2,26,-2,-2,-1,2,-1,2,90833,2774,740,740,73758,72800,2788,740,0,73758,0,2342,40274,13271,0.329524716009,0.666666666667
5075,180000,2,1,2,26,-2,-2,-2,-2,-2,-2,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1.000000000000,0.000000000000
5076,160000,2,2,1,29,0,0,0,2,0,0,6252,5073,6854,3759,3164,3000,4000,2230,0,16,16,81,4684,1057,0.225713472351,0.333333333333
5077,70000,2,3,2,29,0,-1,-1,2,0,0,20064,24336,25510,24726,25377,24818,24336,3010,0,875,600,1000,24139,4970,0.205902051356,0.333333333333
5078,60000,2,1,2,27,0,0,2,2,0,0,4262,7169,8396,8113,8971,10824,3000,1500,0,1000,2000,1000,7956,1417,0.178066408296,0.666666666667
5079,500000,2,1,2,27,0,0,-1,-1,-2,-1,3715,2862,827,-4571,-4954,1566,2013,1044,163,5,8007,1282,-93,2086,-22.547747747748,0.000000000000
5080,110000,2,3,2,41,1,2,0,0,0,0,105152,97804,100364,91061,65582,67002,0,5200,5000,2500,2600,2702,87828,3000,0.034161661590,0.500000000000
5081,140000,2,2,1,31,1,-2,-1,-1,-2,-2,-53,-53,1117,0,0,0,0,1170,0,0,0,278,169,241,1.432245301682,0.166666666667
5082,460000,2,2,2,35,0,0,0,0,0,0,442291,449790,450047,453770,396600,392879,16000,17610,17500,13810,14100,14520,430896,15590,0.036180410052,0.000000000000
5083,300000,2,2,2,28,0,0,0,0,0,0,25193,34242,35228,12512,12570,13022,10000,1377,1149,2000,615,9000,22128,4024,0.181829822170,0.000000000000
5084,20000,2,2,2,36,0,0,0,0,0,2,12530,13518,14596,15550,16790,17175,1500,1600,1500,1500,800,0,15027,1150,0.076531461085,0.333333333333
5085,100000,2,2,1,38,0,0,0,2,2,2,89745,91659,96808,84528,67873,65503,3421,7728,0,5000,2600,0,82686,3125,0.037791564876,1.000000000000
5086,30000,2,2,2,26,2,2,2,2,0,0,30028,26208,28804,22335,17448,17448,0,3400,0,0,0,0,23712,567,0.023898053714,1.333333333333
5087,290000,2,1,1,30,0,0,0,0,0,0,53476,52089,49979,36439,33231,32131,2009,2569,1532,987,1002,1035,42891,1522,0.035493209505,0.000000000000
5088,130000,2,3,1,34,0,0,2,0,0,0,124777,133265,129713,129883,122349,101415,12000,0,5100,4820,3844,4500,123567,5044,0.040819960022,0.333333333333
5089,80000,2,2,1,36,0,0,0,0,0,0,79407,66491,59040,49555,38185,32582,2491,2540,1566,1485,1258,3600,54210,2157,0.039783557769,0.000000000000
5090,70000,2,2,1,38,0,0,0,0,0,0,59195,37953,34689,35700,36252,37008,2195,1881,1892,1444,1490,1344,40133,1708,0.042550364000,0.000000000000
5091,200000,2,1,1,28,0,0,0,0,0,0,148880,151913,155170,159089,160950,164691,7000,7200,8000,6000,6500,7000,156782,6950,0.044329021264,0.000000000000
5092,500000,2,1,1,35,-1,-1,-1,-1,0,0,416,258,1563,21557,14802,19552,258,1563,21557,1000,8000,23762,9691,9357,0.965467427942,0.000000000000
5093,180000,2,2,1,31,-2,-2,-2,-2,-2,-2,384,0,0,0,503,2156,0,0,0,503,2343,1988,507,806,1.588563917187,0.000000000000
